# x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,y
96,45,80,162,63,9,146,46,19,148,161,316,161,64,5,10,199,207,3
107,54,96,201,62,12,218,31,24,170,221,694,217,71,2,21,187,198,2
89,46,77,125,52,10,156,44,20,160,171,351,177,78,7,17,183,191,3
94,45,85,163,68,10,157,44,20,156,170,357,176,73,17,11,187,195,3
93,46,85,169,66,9,151,44,19,147,169,339,179,67,0,4,195,204,3
86,36,66,128,57,8,131,52,18,127,148,252,139,76,5,27,183,187,1
89,47,85,147,58,10,153,44,19,151,175,349,186,74,13,7,186,197,3
106,52,108,207,64,12,221,31,25,168,229,709,200,73,22,38,190,205,2
80,39,60,122,56,6,139,49,18,131,151,281,142,80,0,5,179,186,1
104,53,101,199,65,11,213,31,24,168,216,667,221,72,12,12,187,198,2
98,50,90,192,63,9,177,37,21,155,195,472,197,65,10,1,193,201,2
85,39,57,126,56,6,114,58,17,135,134,195,145,64,17,7,197,202,3
95,42,96,197,65,9,178,37,21,141,199,474,149,67,1,29,193,200,1
100,50,81,197,67,6,186,34,22,158,206,531,198,74,6,1,197,198,0
86,36,70,143,61,9,133,50,18,130,153,266,127,66,2,10,194,202,3
99,43,89,195,63,8,186,35,22,144,210,521,166,68,6,13,191,199,2
110,56,103,223,64,5,250,26,27,169,280,928,239,85,4,6,184,183,0
91,39,88,189,63,9,175,38,21,132,197,457,156,69,0,23,191,198,2
89,41,84,141,58,9,149,45,19,145,172,330,162,72,4,18,188,200,3
107,56,104,231,71,11,219,31,25,172,226,705,217,71,19,11,189,196,2
103,54,107,189,56,11,223,30,25,174,225,729,200,70,0,29,187,201,1
110,51,104,191,57,12,213,31,24,162,226,674,190,68,18,2,191,199,2
79,39,72,127,53,9,142,48,19,135,165,295,144,77,7,21,181,189,1
97,47,88,183,60,7,197,33,23,148,214,596,201,74,8,0,192,191,0
106,57,107,235,67,6,262,26,28,171,285,987,260,86,9,31,180,184,0
87,43,65,127,56,8,149,46,19,143,169,322,171,85,6,3,180,182,0
93,37,73,174,68,7,151,43,19,131,175,347,135,68,1,22,196,205,0
102,45,85,193,64,6,192,33,22,146,217,570,163,76,6,7,195,193,0
86,44,77,155,60,7,152,44,19,141,174,345,161,72,9,0,187,192,1
85,37,68,145,60,6,130,51,18,130,150,253,121,65,3,14,195,203,3
103,57,105,221,69,11,218,30,24,173,226,706,250,73,10,2,187,195,1
89,46,74,135,59,9,157,44,20,158,170,356,177,79,12,3,184,191,3
93,43,78,166,59,7,151,44,19,141,182,342,174,68,15,2,193,197,1
97,46,101,210,66,8,192,35,22,151,208,546,169,66,1,32,191,200,1
92,36,78,165,57,8,153,43,19,128,169,349,124,60,4,19,203,211,2
97,50,108,211,65,10,214,31,24,156,232,683,218,72,7,29,188,197,1
78,43,70,147,65,8,147,46,19,145,169,319,168,77,1,12,181,186,0
96,36,74,183,70,6,149,43,19,127,178,341,127,69,0,17,201,205,0
81,42,63,125,55,8,149,46,19,145,166,320,172,86,7,7,179,182,0
89,43,77,147,54,8,144,46,19,146,163,308,174,64,13,5,194,201,2
89,38,82,156,59,8,153,43,19,129,179,351,137,70,1,1,187,192,2
90,46,73,137,58,11,161,43,20,158,170,373,186,76,0,9,182,193,3
84,38,83,141,54,7,149,45,19,132,177,327,149,74,6,29,185,191,2
96,48,83,177,59,8,171,39,21,152,195,438,196,67,15,0,195,201,1
90,38,79,185,69,6,160,40,20,130,178,393,133,66,2,14,198,205,0
93,35,66,154,59,6,142,46,18,128,162,304,120,64,5,13,197,202,1
108,55,105,230,68,11,218,30,24,171,228,709,210,69,14,4,190,197,1
94,48,83,162,64,10,156,43,19,153,177,357,187,74,4,14,185,196,3
96,40,70,120,50,8,137,50,18,141,162,269,139,80,10,13,183,183,3
113,53,93,197,62,11,216,31,24,165,221,688,196,72,6,25,188,199,2
104,54,101,197,64,11,213,31,24,172,218,669,222,74,14,4,187,196,2
83,46,71,156,70,6,151,44,19,147,174,338,198,80,3,11,181,186,0
98,55,101,219,69,11,225,30,25,178,231,748,216,74,6,14,187,195,1
93,39,63,146,58,7,128,52,18,134,149,246,158,63,9,7,198,204,2
107,55,98,199,59,7,240,27,26,168,258,866,245,80,3,1,186,184,0
106,53,98,193,60,10,215,31,24,169,224,681,218,73,8,21,188,197,2
91,37,76,138,55,8,132,51,18,135,157,256,124,69,0,12,191,192,3
86,39,60,140,60,7,119,55,17,134,140,212,141,61,7,8,200,207,3
87,45,82,164,60,8,156,42,19,144,181,366,174,70,2,2,190,196,1
83,44,68,144,61,8,147,45,19,143,170,325,180,74,1,1,185,191,0
98,42,90,192,61,9,178,37,21,144,189,480,138,61,3,8,199,208,2
105,54,96,185,57,10,219,30,25,170,231,706,217,75,5,12,187,195,1
85,36,66,123,55,5,120,56,17,128,140,212,131,73,1,18,186,190,3
96,45,101,201,66,9,192,34,22,143,218,552,195,73,3,19,189,197,2
98,44,88,176,67,10,158,43,20,149,173,367,154,66,14,9,194,202,3
98,55,101,228,70,9,210,31,24,168,236,661,245,72,1,6,188,197,1
106,55,98,224,68,11,215,31,24,170,222,679,214,68,2,29,189,201,1
90,39,57,114,48,7,135,51,18,139,155,261,151,85,12,8,183,182,3
96,55,103,201,65,9,204,32,23,166,227,624,246,74,6,2,186,194,1
109,54,103,220,66,11,214,31,24,167,229,677,212,70,1,23,188,201,2
85,36,78,149,55,7,147,45,19,128,168,321,134,64,10,24,197,203,1
92,37,86,167,60,7,158,42,20,131,181,373,144,68,9,21,190,196,2
91,46,78,148,61,9,147,45,19,152,168,323,199,70,13,11,189,200,3
94,43,82,136,54,10,155,43,19,149,176,359,161,74,1,6,186,197,3
105,54,105,213,67,10,200,33,23,163,214,597,214,68,10,20,190,198,1
91,42,66,142,58,9,134,50,18,142,163,268,164,69,6,5,191,197,3
86,43,66,130,56,7,152,44,19,142,177,340,173,81,6,14,181,185,0
95,46,76,162,66,11,162,42,20,155,175,381,172,74,8,4,184,193,3
87,46,71,159,66,6,151,44,19,146,175,343,189,73,2,0,186,190,0
89,36,68,141,59,8,139,47,18,130,166,291,127,73,7,1,189,196,3
98,49,84,219,74,7,190,34,22,154,208,558,209,74,4,7,195,195,0
112,50,110,186,56,11,214,31,24,159,232,676,203,71,18,27,191,202,2
115,52,100,203,62,10,217,31,24,165,229,697,214,72,14,4,188,197,2
102,51,104,217,67,10,204,32,23,162,220,621,195,68,3,19,188,197,2
93,47,84,205,71,7,176,36,21,152,190,476,201,70,7,19,198,201,0
95,43,71,159,64,6,145,45,19,141,169,322,171,67,8,4,195,200,0
101,56,101,231,72,10,217,31,24,171,232,698,216,72,2,6,187,197,2
108,57,106,177,51,5,256,26,28,170,285,966,261,87,11,2,182,181,0
89,43,85,160,64,11,155,43,19,151,173,356,174,72,5,9,185,196,3
85,43,66,120,54,5,148,46,19,145,168,320,174,87,8,2,179,181,0
88,42,66,133,57,6,123,54,17,144,147,227,160,66,8,4,193,198,3
94,43,64,173,69,7,150,43,19,142,169,344,177,68,9,1,199,206,0
81,38,53,123,58,6,134,51,18,128,147,259,148,83,10,6,177,184,1
93,49,79,180,65,7,173,37,21,158,189,463,194,70,5,10,197,202,0
111,54,103,171,50,11,221,30,25,172,227,727,201,69,15,6,190,198,1
99,57,100,177,54,13,224,30,25,188,223,726,213,72,4,7,185,198,1
82,36,51,114,53,4,135,50,18,126,150,268,144,86,15,4,181,182,2
86,36,77,165,60,7,150,45,19,128,174,331,131,66,0,32,196,203,2
100,51,109,224,67,9,217,30,24,162,238,704,206,72,6,18,189,199,1
96,41,69,153,56,7,141,47,18,141,162,297,169,61,11,8,202,209,2
88,39,88,194,69,8,168,40,20,133,199,416,151,74,3,22,186,192,1
94,43,69,161,59,7,152,43,19,143,175,349,187,67,12,11,193,198,2
99,57,109,220,66,11,221,30,25,176,234,725,236,70,10,25,188,200,1
89,47,81,156,57,8,161,41,20,149,187,388,197,72,9,15,187,193,1
103,51,105,174,56,11,210,32,24,163,222,650,222,73,8,9,187,196,2
97,43,73,173,65,6,153,42,19,143,176,361,172,66,13,1,200,204,0
96,39,58,117,51,6,133,52,18,139,154,255,150,86,6,0,181,182,3
108,51,100,206,63,10,196,34,23,159,214,576,201,65,7,16,194,205,2
86,45,71,170,70,6,146,45,19,146,172,321,189,71,10,8,187,191,0
89,41,76,183,73,7,157,42,19,136,181,373,153,74,8,12,191,195,0
99,55,101,219,68,10,224,30,25,178,228,737,213,74,11,20,187,196,1
105,51,93,160,51,7,217,30,24,165,240,703,208,81,9,25,188,188,0
81,45,68,169,73,6,151,44,19,146,173,336,186,75,7,0,183,189,0
90,39,89,181,62,8,175,38,21,132,200,458,154,70,11,15,189,195,2
92,46,82,170,58,8,165,40,20,149,181,409,164,61,8,11,200,208,1
94,44,70,186,72,8,153,42,19,144,171,361,178,67,7,2,199,206,0
96,37,74,199,74,5,165,39,20,128,188,419,136,72,1,3,196,200,0
85,37,80,158,59,8,153,44,19,126,179,348,136,69,6,21,191,197,1
98,51,84,207,72,7,184,35,21,161,199,520,198,72,9,11,196,199,0
96,40,100,178,58,8,181,37,21,134,205,486,160,68,5,34,192,202,2
86,46,70,149,65,8,149,45,19,146,170,331,185,77,6,6,183,188,0
102,45,83,198,65,5,194,33,22,146,225,576,167,79,0,27,193,191,0
92,45,74,187,74,7,157,41,19,143,179,375,183,70,8,6,195,201,0
95,48,83,178,72,10,162,42,20,159,176,379,184,70,6,16,187,197,3
106,49,96,201,61,10,181,36,21,158,197,494,180,62,19,15,202,209,1
86,48,75,136,58,10,161,43,20,163,170,371,185,75,3,1,183,192,3
81,45,68,154,69,22,151,45,19,147,186,335,186,88,1,10,180,185,0
107,57,102,184,55,7,234,28,26,171,243,822,229,77,7,11,187,187,0
90,46,75,133,55,11,160,43,20,161,173,369,171,77,0,16,182,192,3
85,45,71,150,63,8,143,46,19,147,171,307,179,72,2,3,187,196,3
102,51,108,193,57,10,212,31,24,162,219,663,184,66,7,21,191,201,1
85,43,66,123,55,7,150,45,19,146,172,326,173,83,4,15,180,183,0
92,40,82,163,63,9,146,45,19,140,165,319,137,64,9,0,199,206,3
82,36,54,117,53,7,125,54,18,126,146,229,128,78,1,5,180,184,2
100,47,70,185,70,7,162,40,20,153,179,406,172,68,9,6,200,205,0
108,52,109,182,55,12,216,31,24,171,229,687,214,72,10,28,189,201,2
94,44,84,216,74,6,184,35,22,145,208,525,154,73,4,22,196,197,0
108,53,104,181,56,11,220,31,25,167,226,712,214,72,15,18,189,199,2
104,57,103,222,72,12,221,30,25,177,223,718,218,72,11,12,186,195,1
94,49,87,137,54,11,158,43,20,162,178,366,186,75,5,5,183,194,3
93,43,78,162,64,8,137,48,18,145,156,281,159,63,17,12,203,210,3
89,44,70,158,64,6,141,47,18,143,164,299,173,66,9,11,193,199,0
109,54,103,205,63,11,222,30,25,175,229,720,213,71,6,14,187,200,2
91,43,72,142,56,7,149,45,19,140,168,327,165,72,13,23,186,191,2
100,44,93,193,62,8,186,35,22,147,202,521,151,66,0,2,193,198,1
88,37,57,132,62,6,135,50,18,125,151,265,144,83,16,16,180,184,2
90,44,72,157,64,8,137,48,18,144,159,283,171,65,9,4,196,203,3
102,48,105,214,64,10,201,33,23,152,214,600,178,64,0,25,192,204,2
94,45,72,179,69,6,156,41,19,144,181,373,191,69,5,5,193,198,0
101,55,105,182,59,10,215,31,24,177,221,678,223,74,12,26,186,195,1
104,55,105,216,68,11,205,32,23,169,221,623,216,71,9,18,189,196,1
91,36,60,126,56,6,119,56,17,130,139,211,118,67,6,14,192,198,3
100,54,102,206,65,10,198,33,23,164,224,587,240,72,4,11,187,196,2
102,54,106,221,68,11,207,32,24,164,228,638,238,71,0,26,189,200,2
93,41,82,159,63,9,144,46,19,143,160,309,127,63,6,10,199,207,3
90,37,80,171,58,9,157,42,20,132,172,373,115,60,3,18,201,209,2
105,54,108,234,70,12,215,31,24,168,226,687,228,68,4,22,189,201,2
89,38,74,138,59,7,136,49,18,133,167,278,128,72,7,7,189,193,3
89,42,89,147,61,11,151,44,19,145,170,338,163,72,11,23,187,199,3
102,55,101,213,67,12,222,30,25,177,226,719,213,71,2,21,187,199,2
94,40,85,186,62,9,169,39,20,139,184,430,133,61,2,9,200,210,2
82,43,71,154,68,7,150,45,19,143,171,330,173,78,7,11,181,186,0
92,39,76,180,71,6,152,43,19,131,179,350,143,72,6,14,195,200,0
97,47,87,164,64,9,156,43,20,149,173,359,182,68,1,13,192,202,3
102,54,101,190,58,10,222,30,25,171,224,728,203,71,13,6,189,198,1
89,45,85,149,59,11,158,43,20,158,177,362,173,75,12,16,183,193,3
87,41,66,140,58,6,148,46,19,136,164,318,178,79,19,2,181,185,2
86,40,63,135,56,5,133,50,18,135,152,262,166,70,9,2,187,191,2
97,55,103,197,63,11,215,31,24,172,219,677,219,75,5,24,185,194,1
109,52,104,199,60,12,215,31,24,162,220,691,212,67,11,7,189,199,2
91,46,101,199,65,9,196,34,23,146,219,574,199,73,5,8,186,194,1
99,50,88,204,64,10,185,35,22,159,209,517,193,66,12,11,194,201,1
97,41,88,184,59,9,175,38,21,140,192,459,147,63,1,5,196,205,2
86,37,69,150,63,8,138,48,18,134,163,284,124,71,1,6,189,195,3
96,39,77,160,62,8,140,47,18,150,161,294,124,62,15,3,201,208,3
88,42,64,151,62,8,130,51,18,142,150,253,161,63,3,2,203,210,3
91,39,83,176,59,7,169,39,20,132,190,426,142,67,0,24,192,199,2
88,44,71,165,70,7,144,46,19,141,167,312,172,71,4,4,188,193,0
86,40,75,146,62,6,140,48,18,135,158,290,162,72,3,21,183,190,1
95,46,105,219,68,9,201,33,23,148,223,602,201,69,5,38,191,202,1
91,43,88,157,61,9,149,45,19,157,165,326,140,64,1,26,197,207,3
92,42,69,153,58,8,140,48,18,138,165,290,151,64,10,21,199,206,1
89,41,75,143,56,7,146,46,19,137,170,317,156,76,18,5,184,188,1
106,54,103,161,47,4,247,27,27,166,266,892,242,85,4,11,181,183,0
86,42,64,122,54,6,148,46,19,143,170,319,171,87,1,3,179,182,0
86,39,62,129,59,6,116,57,17,135,137,203,145,64,7,9,199,204,3
90,38,75,164,64,7,151,43,19,131,168,345,139,66,0,0,195,204,0
85,39,68,119,52,5,128,53,18,135,148,241,142,75,8,8,182,187,3
86,38,76,143,59,8,142,47,18,131,167,301,138,71,5,10,189,196,3
89,45,77,188,64,9,161,41,20,151,190,390,174,66,4,2,194,201,2
99,55,101,206,62,13,222,30,25,180,225,722,213,71,2,3,186,196,1
90,36,78,179,64,8,157,42,19,126,182,367,142,66,1,20,192,198,1
85,42,59,132,58,7,149,46,19,144,166,320,172,83,8,4,179,182,0
